,sentence,label
0, 정말 스트레스입니다,1
1,뭐야... 똑순이였네….,3
2,묘한 매력 있어요!!!,0
3,뭐!,3
4, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
5,북극에 얼음이 녹고 있는데 불난 곳에 부채질하냐?!,2
6,뭐래!,3
7,무슨 할 말…,3
8,불륜을 미화한 영화 남은 사람들은 어쩌라고 또 돈 걱정 따위 안 하는 사람들의 이야기를 공감하라고 강요하는 영화 음악이랑 영상미로 3점,2
9,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
10,부결 시켜 바라 책임질 자신 있으면 죽고 싶으면,2
11,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
12,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
13, 정말 착한 얜데…. 절대가능성없겠죠…?,1
14,"뭐, 저도 수학여행 정도밖에 안 가봤어요.",3
15,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
16, 전화도 안 받아 어떻게 ㅠㅠ,1
17,무조건 증정이니 해볼 만 한 이벤트 같네요~,0
18, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
19,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
