,sentence,label
0,진/짜 고급스럽게 이쁘다,0
1,지나갈 때에 옆구리를 바로 차버려! 확! 자빠지게…!,2
2,잔고 부족이요? 그럴 리가. 얼마 나요?,3
3,장시호 나이스 타이밍 이네?,3
4,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
5,지구상에서 가장 사악한 놈들이 너희 왜놈들이다,2
6,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
7,지금 정부는 국민들이 공부하길 바라는 정부 같다.,2
8,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
9,지금 저분들의 처우가 타당한지를….,2
10,즐거운 요리 레시피 감사합니다.,0
11,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
12,장맛비가 비 조금으로 바뀌었네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
13,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
14,재밌잖아요,3
15,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
16,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
17,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
18,"그럼, 실례하겠습니다.",1
19,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
