,sentence,label
0, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
1, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
2, 엊그제 학교 들어간 것 같은데….,3
3,"1편에 나왔던 빈 디젤과 미셸 로드리게스 빠지니, 볼 게 없음",2
4, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
5, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
6, 우리나라 인식에선 여자가 9살?,3
7, 멋져 멋져.,0
8,0점은 못 주냐??,2
9, 메리 크리스마스!!!!~      ㅋ,0
10, 고민이 되고 그러네요….,1
11,"1장면 1 표정 안면 마비 연기의 윤세아, 소리만 질러대는 목청 연기의 김민경. 산으로 바다로 우주로 나아가는 스토리의 드라마.",2
12, 오빠 강아지 좋아하세요?,3
13, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
14, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
15, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
16, 멋진 백 주부님!,0
17,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
18," 엄마 행동 때문에 그냥 자살해버리고 싶어요,",3
19,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
