,sentence,label
0,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
1,뭐야... 오늘부터 운동 같이하자고 그랬잖아!,3
2, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
3, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
4,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
5,반대 쩍바리들 왜 이렇게 많냐,2
6, 지금 아파야 나중에 안 아프다고 다독이면서….,1
7,많아 때문에 2달 동안 행복했어요,0
8, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
9, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
10,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
11,뭐야.. 딴사람이랑 착각했나 보지.  ,3
12,반드시 구속 수사해야 한다!!!,2
13,마지막까지 최선을 다해주시는 레전드의 모습이 정말 아름답습니다! 이승엽 선수 파이팅!!,0
14,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
15,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
16,뭔가 ?;,3
17,뭐래!,3
18,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
19,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
