,sentence,label
0,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
1,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
2,대통령이 빨갱이 폭동을 청산한 사건,2
3,나도 너희 너무 궁금해 다들 너무 대단해서!,0
4,너 때문에 우린 한 젓가락도 못 먹었거든?,3
5, 여자는 정말 너무 어려워요….,1
6,"나, 연습하면 두 달 뒤에는 이 밥 다 먹을 수 있어. 그때는 정말 깜짝 놀랄 거다.",0
7, 연애 기간 내내 가발로 숨겼어요,1
8,댁들은 누구세요? 우리 딸 어딨어요!,2
9,대한민국을 위해서 하야하세요. 제발요,2
10, 연애너무어렵네요….,1
11,내가 가라고 해서 가는 건데 뭐. ,3
12,나날이 발전하는 너무 예쁜 안아 양!,0
13,댓글 수준 보소... 여성 댓글 비율이 높은 만큼 댓글의 품질도 떨어지네,2
14,내가 뭘요?,3
15, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
16,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
17,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
18, 여러모로 힘드네요. ㅠ,1
19,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
