,sentence,label
0,외압에 흔들리지 않는 강력한 지도자,0
1,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
2,그냥 자유여행들 다니세요. ㅠㅜ,1
3,완전 미쳤구만…….,3
4,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
5,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
6,와 진짜 왜 이렇게 구려 보이냐 크크크,3
7,"그냥 있을래, 묶여 있을래?",1
8,와 진짜 대박이네…….,3
9,이게 무슨 국제적 개망신인가?,2
10,요리를 겁내는 저에게 요리를 할 수 있게 쉽게 알려 주시니 감사드려요.,0
11,와.. 내가 이런 존재구나….,3
12,이대로면 살기 위해 이민 가거나 폐병 걸려 죽거나다 들뜨면……. 어쩔겁니까….,2
13,우리 다 잘될 거에요!,0
14,와…. 기가 막히네요….,3
15,이게 지금 누구 때문에 이런 건데? 됐고. 너 어디가? 과외 시간 다 됐는데.,2
16,이러니 경찰 소리 듣지 멍멍,2
17,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
18,용돈 아꼈다 참고서 사 쓰라니까.,0
19,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
