,sentence,label
0,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
1,누가 뒤질지부터 계산하고 잇네,2
2,근데 김소은 연기 잘하네,0
3, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
4,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
5,그런데 인기가 많아 ㅋㅋ,0
6,그렇다니까,0
7,근데 이게 진심 이쁘냐?,3
8,네가 먼저 날 유혹했어. 그날 넌 나시에 나풀거리는 원피스 차림이었다.,2
9, 살아가는 게 너무 힘들어요.,1
10,누가 또 쌩 거짓말을 한 거?,2
11,근데 왜... 나한테…?,3
12, 사람 외모 가지고 그러는 거 아니다,1
13,근데 딱 두 줄이….,3
14,"근데 댜오위다오는 일부는 일본 땅이고, 일부는 중국 땅으로 알고 있었는데….",3
15, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
16,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
17,"노예, 거지창조과학부",2
18,노인네들 조용한 데서 둘만 만나면 안 까불 거면서 너무 나대네,2
19, 사랑하고 있었나 봐요,1
