,sentence,label
0, 어쩜 저렇게 생길 수가 있지,3
1, 이게 무슨 소리냐고?,3
2,SNS 마케팅하면 스베누지 질은 쓰레기,2
3, 그게 불가능하고 힘드니….,1
4, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
5,가난한 아이가 더럽다는 건 편견 아닌가?,2
6, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
7, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
8, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
9, 여자도 돌았네! 60이면 남자 80 이여.,3
10,"……뭐, 추우니 말이야.",2
11, 그 사람이 아닌 널 많이 보고 싶어.,1
12, 원하는 것도 즉석에서 찾아보고.,3
13,ㅋ 말 안 되는 편 가르기로 갈등 부추기는 이상한 인간들!,2
14, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
15,ㅋㅋ 정가제 피하려고 일부로 중고 책 만들어 파는 거 보소,2
16, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
17, 어떻게 먼저 문을 닫나?,3
18, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
19, 앞으로도 힘내시고 화이팅이요~^^♡,0
