,sentence,label
0,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
1,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
2,저 대신 가주셔서 감사합니다!!!,0
3,전 목욕갔다가 쇼핑가려고요!,3
4,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
5,"그런데 이 아줌마, 이 아줌마가!",1
6,장예원 아나운서님에게 생일 진심으로 축하드립니다.,0
7,그런데 너 왜 무릎 꿇고 있냐?,1
8,정말 저한테 너무 하시는 거 아닙니까?,2
9,정말 수준 떨어지는 영화……. 이게 코믹영화인가? 이건 그냥 OOO 영화다….,2
10,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
11,전문가형도 이제 슬슬 밀리는구나!,3
12,정부 하는 짓 참 원시적이다…. 병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 너희가 묻혀라,2
13,전부 다.,3
14,저런 아기도 투표권이 있어. 덜덜,3
15,정말 화가 납니다.,2
16,정말 식상하다 못해 촌스럽기까지~~~,2
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,재밌겠다. 크크,0
19,저런 것이 대통이라니?,3
