,sentence,label
0,야- 물이 왜 이리 많아.,2
1,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
2,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
3,8일 전 환승이별인걸 알고 난 후에도….,1
4,?,1
5,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
6,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
7,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
8,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
9,8년만인데 시기가…. 왜하필지금.,1
10,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
11,안 일어나니까 그렇지 엄마는!!!,3
12,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
13,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
14,"야, 이 나쁜 놈들과 닭 처먹었으면 닭값을 내놔야지! 내 닭값 내놔!",2
15,송지효가 눈 해주고 김종국이 발해줘서 다른 애들 조지는 건 진짜 절었다 ㅠㅠ,0
16,수혜 화이팅♡♡♡♡♡,0
17,야스쿠니 신사에서 단체숙박하고 돌아올 땐 불 질러라,2
18,악! 좀비다! 도망치자!,3
19,아하! 자가용 전용 도로?,3
