,sentence,label
0, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
1,과외는 무슨 안 나가?,2
2,괜찮긴 뭐가 괜찮아!,2
3,lg는 왜 빼냐….,3
4, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
5, 근데 제가 차인 거 같은 기분이에요,1
6, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
7, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
8,SBS 이러려고 방송했나?,3
9, 축구는 1년 365일 할 수 있는 운동이라 그러잖아,0
10, 친정 부모님은 남편에게 잘해주시고요.,0
11,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
12, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
13,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
14,과연 사실일까 어떻게 믿어 최 씨 부역자들 다 그렇게 말해 진실을 말해 일고 있는 진실을,2
15,공급물량 조절하면서 물건 가치를 올리는 듯……. 머 노트 시리즈야 워낙 스타디셀러니까…….,2
16, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
17,곤경에 처한 사람은 도와줘야 한다고 그랬어요.,2
18,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
19, 근데 제 목소리가 떨리더라고요,1
