,sentence,label
0,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
1,엘지 선수들 화이팅….,0
2,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
3,얼만데? 어?,0
4,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
5,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
6,얼른 일어나요!,0
7,올해 핸드폰 바꾼 사람들만 호구….,2
8,거기에다 학교는 스카이….,1
9,어디로요?,3
10,개 키우는 게 이렇게 힘듭니다,1
11,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
12,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
13,에르도안 술탄 위엄 보소,0
14,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
15,와 매년 약 7200명이네! 개차반들 많구나ㄷㄷ….,2
16,와 정말 무식해도 이렇게 무식한 정권이 있을까.,2
17,거제사람으로 너무나 부끄럽고 죄송합니다.,1
18,어떻게 됐어? 이사장 좀 설득해 봤어?,3
19,올해 제일 하고 싶었던게 뭐였어요?,2
