,sentence,label
0, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
1,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
2,그 나란 민족상 근친상간이 워낙 널리 퍼진 문화(?)라…. 돌연변이들이 많지,2
3,그건 설날 분위기랑은 조금 다른데요.,3
4,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
5, 화이팅!!!,0
6, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
7,그거 아냐 야구자의 30% 가 한국인이고 교토 야쿠,3
8, 너희 때문에…. 내가 오늘….,1
9,귀태 박근혜와!!!~ 증세는 없다고 개~헛소리 나불거리는 널 욕하지 안을 수 없다!!!~,2
10,국회의원님들 노승일 씨한테 도움받았으면 이젠 도움 줘야 하는 게 도리 아닌가요?,2
11," 판사님 화이팅,",0
12,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
13, 네모던걸 다 줬는데….,1
14, 항상 밝은 누나의 모습이 보기 좋아요,0
15, 한국기업이라고?,0
16, 힘내요 직장 분들,0
17,그게.. 아내가.. 있어서.,3
18,권력 있는 것들은 다 저리하냐?,2
19, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
