,sentence,label
0,국민 세금으로 해결해주는 현실.,2
1,"국민들 갈등 조장, 국제적, 경제적 희생. . 무능한 것들",2
2, 총경락기준인가요?,3
3, 한국 사람들은 상상도 못 할 일이지.,3
4,구글 승인하고 지도 업체랑 내비게이션업체 경쟁 붙여라.,2
5,군용 골프장에는 천억 이상 쓰면서 사병들에게는 고작 저 정도인 국방부 머리다.,2
6, 우리는 백 주부님 편이에요!,0
7, 요새는 스마트폰이 기능이 좋아서.,0
8, 한 단계 높은 자질이다,3
9, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
10, 한 시간 자면 6천 원 ㅋㅋㅋ,3
11, 요즘 부쩍.^-^,0
12, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
13, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
14, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
15,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
16, 그럼 죄송합니다,1
17," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
18, 그리고 헤어진 지 한 달….,1
19, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
