,sentence,label
0,국에라도 빠르게 말아먹고 나가. ,1
1,영상 귀엽죠? ㅎ,0
2,"오, 오! 잘했어.",0
3,국민들이 바보인 걸까 순진한 걸까….,1
4,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
5,응. 안 부끄러워. 내 아들 나 좋아해. 하고 싶은 거 다 시켜 주는데 싫어할 이유가 없잖아? ,2
6,왜 그래? 아들을 그렇게 못 믿냐?,3
7,"국민들을 울고 싶다,",1
8,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
9,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
10,이 나라에서 발도 못 딛게 만들어야 한다.,2
11,이 감독도 마약 빨고 만들었나 왜 이따위야. 외계인도 없고 쓰나미도 없고 평점도 없다 이 놈아,2
12,완전 춥구먼.,3
13,왜 그래? 지금 샘내? ,3
14,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
15,오늘 감동이었어 준영 오빠. ㅠㅠ,0
16,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,왜 그렇게 형 얘기만 나오면 정색을 해. 우리가 언제. 우리 문제로 싸운 적 있어? 늘 형이 문제였지.,3
19,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
