,sentence,label
0,뮤비도 나오시고 음원도나오시고 이제아이돌도되보셨네요ㅠ,0
1, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
2,박근혜 출동해야지 삥뜯으러,2
3,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
4,박근혜를 회 뜨고 싶다,2
5,물타기 시작됐구먼 대단하다,3
6, 저 너무 후회데요,1
7,박스오피스 1위만 보고 봤던 내가 잘못이었어……. 화나,2
8,물타기 잘하다….,3
9, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
10, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
11,"박근혜는 미용, 최순실이 업무... 아 몰라",2
12,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
13,무실세트 전승 우승 다시는 안 나올지도 모르는 대기록이네 덜덜,3
14,뭐야 이건?,0
15,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
16, 저기가 더 힘드네,1
17,물 넣고 볶는 것도 배우고 감사합니다,0
18,무엇보다 연기 앞에서 진지하고 성실한 부분이 박수받아 마땅한 듯.,0
19,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
