,sentence,label
0,오지 마라 해라. 싹수없는 놈들 대사관 비우고 다 철수시켜라.,2
1,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
2,역시!! 우리 변호사님. 아니 우리 오빠. 이래서 내가 찾아온 거라니까.,3
3,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
4,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
5,역대 최고의 영화 TOP5….,3
6,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
7,역시 서장훈!!! 멋짐!!!,3
8,영국은 이래서 존경 하고 싶다.,0
9,올해 최고의 망언,2
10,오빠 궁금해서 전화한 거 아냐. 애가 어떻게 지내나 궁금해서 전화했지.,2
11,과…. 과외 해야지.,1
12,열심히 응원할게요~,0
13,오늘 좀 늦으신대! 고모가 너희 방에 가서 재워줄까?,2
14,공부할 돈은 떨어져만 가고….,1
15,역시 대한민국 간판 기업 갓. 성….,3
16,열심히 일해주셔서 감사합니다. ㅠ,0
17,예진 역이 굳이 필요한지 모르겠다. 가족이 같이 보는 시간대와 일일드라마라는 점에서 아이들이 허준과 예진의 관계를 물으면 뭐라 말 해줘야 할지 난감하다. 허준 본처가 허준에게 그리 잘하는데. 그리고 궁에 개나 소나 뜬금없이 들어가 일하는 게 말이 안 된다.,2
18,"영화의 한 장면 같네요, 정말 축하합니다~~^^",0
19,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
