,sentence,label
0,나는 뭐 비행 중 열었다고….,3
1,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
2,당연히 가야죠.,2
3,나두…. 래원사랑♡♡♡,0
4, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
5,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
6,나의 볼에 찐~하게 하하,0
7,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
8,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
9, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
10,나이스 전북 진 거 축하하고 축하,0
11, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
12,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
13,나 도깨비한테 홀린 거 같다,3
14,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
15,나 오늘 생일이다.,3
16, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
17,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
18,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
19, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
