,sentence,label
0,선배 도움이 컸어요. 당신이 날 그렇게 대했으니까. 이번엔 그냥 넘어가지 않겠어! 절대로!,2
1,서울 시내에 저딴 게 있다는 게 더 화가 난다,2
2, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
3,방금 천안 지진 같았는데 뭐지,3
4,선생님은 수업 들어가셨나요?,2
5,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
6,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
7,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
8,선동 영화 OUT!!,2
9,배우 빨 거로 이렇게 찍는 게 가능하네,3
10, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
11, 출장 가기 전이라 매일 야근하고….,1
12, 팬의 헛소리입니다…. ㅠ,1
13,방금 면접 보라고 전화 왔었는데 등본 가져오라네…?,3
14, 카메라 보안용 스티커 부착하고!!,1
15,반만 뛰고 20홈런이면 풀타임은 ?,3
16,사람의 호기심을 유발하는데 탁월한 재능이 있는 일본의 dvd/VHS,0
17,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
18,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
19,선생! 나랑 잠깐 얘기 좀 해!,2
