,sentence,label
0, 잘 돌아가는 일이 하나도 없어….,1
1,박근혜 죽일 수 있는 방법 좀 알려주라,2
2,림아 축하해♡♡♡!!,0
3,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
4,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
5,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
6,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
7,박근혜 물대포 한번 맞아볼까?,2
8,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
9,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
10,리 손님 감사합니다,0
11,박근혜 끌어내리고 제일 먼저 해야 할 일이 어버이연합이니 엄마부대니 누가 돈 대주는지 뻔히 보이는 이들 단체들 압수수색부터 해야 한다,2
12, 자식들 눈물 나네,1
13, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
14,"뭐, 뭐야? 뭐 하는 건데?",3
15, 저 너무 후회데요,1
16,류중일 감독님 원합니다,0
17, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
18,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
19,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
