,sentence,label
0, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
1, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
2, 나 혼자 감 ㅠㅠ,1
3,가지가지 한다.,2
4,가지가지 하고 있었네 ㅋ,2
5, 완전 아이들이 좋아하네요,0
6, 연아 선수의 덕이에요!,0
7, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
8,가만히나 있어 ?,2
9, 나도 지친다.,1
10, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
11, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
12, 이게 어찌 170만인가?,3
13, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
14,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
15, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
16,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
17, 의료 내 몸을 기계에 맡기라고?,3
18, 나는 이렇고….,1
19, 진짜 그런가요?,3
