,sentence,label
0,고충의 수였지만 서로 윈윈이네…!,0
1, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
2, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
3, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
4,고생한다. 정말로 ㅋ,0
5, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
6,근데 왜 비디오 가게서 전화가 와? 이게 죽을라구….,3
7,내용 전개가 너무나 느리다…….,2
8,근데 그 친구 중 한 명이 이렇게 말하는 거예요,3
9,경찰분도 많이 다치지 않으셔서 다행이시고….,0
10,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
11,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
12,고경표 흥해랏^^~~~,0
13,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
14,내가 한국 살면서 젠틀맨 만나본 게 다섯 손가락도 못 채워본 듯함…. 개저씨소굴,2
15, 면접 스트레스 ㅠㅠㅠ,1
16,근데 비와 이 랩퍼가 선배?,3
17,고래 다이아몬드 수저 전용 쯧쯧쯧,0
18,그리고…. 이번에 우리 회사랑 회장님 회사랑 작은 계약이 하나 있는 거 같던데 그것도 좀 잘 봐주십사하고….,3
19,내용보다도 기사의 가독성이 너무 떨어지네….,2
