,sentence,label
0,우리나라는 유저가 대단한 거지….,0
1,곱게 늙는 거참 중요하다….,1
2,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
3,우리 다 잘될 거에요!,0
4,우리 아들 학교 부모님이 논문 제목 정해주고 논문 쓰고 통계도 돌려줘서 금상답더군요,2
5,과…. 과외 해야지.,1
6,요즘 당신한테 꽃 한번 제대로 못 사다 준 거 같아서요. 자요~,2
7,공부할 돈은 떨어져만 가고….,1
8,요년·정유라 홀딱 벗겨서 몸가짐에서 끌고 와라 ㅡㅡㅡㅡㅡㅡㅡㅡ나쁜뇬. ㅡㅡㅡㅡ,2
9,우시흥 좋다~~~,0
10,에버랜드 군인은 공짜라는데?!!,3
11,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
12,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
13,에에? 못해요. 저!,3
14,우레 매의 '데일리' 천은경 씨의 C급 삼류 쓰레기 에로 극화.,2
15,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
16,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
17,언제부터 시작할 수 있어?,3
18,에씨... 잘해 주려도. 쯧.,3
19,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
