,sentence,label
0, 아주 빡 6대 가리고만,2
1, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
2, 그리고 내 가수가 돼서 고마워요,0
3, 벌레 조선족들 열 받냐?,2
4, 몇 번이 나;;,3
5, 거기에 집 대출까지 끼면 고충이 크겠지.,1
6, 슈퍼컴 구매할 때. 부 터. 먼가. 구린내가. 진동한다,2
7, 레스터가 3점이나 다 주고 웬일이래?,3
8, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
9, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
10, 그래도 대한민국 살만하다.,0
11, 사회에 나오면 누군가 너희들 죽일 것이다.,2
12, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
13, 갑자기 생각나네,1
14, 그것이 촛불의 힘이다.,0
15, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
16, 개소리하고 있네.,1
17, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
18, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
19, 아가리 ?;,2
