,sentence,label
0,아버지 아는 건 둘째치고 그 계약 잘못되면 우리 회사가 위험한 거잖아!,2
1,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
2,8년만인데 시기가…. 왜하필지금.,1
3,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
4,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
5,아니~ 나 똥 쌌어~ 엄청 많이 쌌어.~,2
6,아니면 아버지의 복수심?!,3
7,"아, 같이 가.",0
8,8일 전 환승이별인걸 알고 난 후에도….,1
9,?,1
10,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
11,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
12,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
13,아빠. 우리 포기해야 해!,2
14,아~ 왜 이래~~,0
15,4일밖에 안됐는데 정말 미치겠습니다,1
16,아니.. 그렇게 대체해버리면;,3
17,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
18,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
19,아닌 거 같은데?,2
