,sentence,label
0,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
1,배우들 보니깐 큰 기대하긴 힘들 듯해서 그냥 봤는데 내용은 아동급이고 B급 에로영화보다 못한 영화.,2
2,방광염 걸리면 자네가 책임질 건가?,2
3,덕분에 요리에 관심을 두게 되었습니다.,0
4,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
5,미국 마인드는 저런 게 아무 ?;;,3
6,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
7,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
8,더 멋진 경기 할 수 있도록 응원의 박수…….,0
9,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
10, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
11,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
12, 정말 착한 얜데…. 절대가능성없겠죠…?,1
13, 정말 고민이네요. 0,1
14, 정말 스트레스입니다,1
15,더 열심히 응원할께여….,0
16,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
17, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
18,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
19,"버튼 하나 누르면 30초 정도 영상이 자동 업로드, 바로 신고되는 블랙박스 만들면 대박 날 거다. 귀찮긴 하지만 나도 열심히 신고 중 ㅋㅋ",2
