,sentence,label
0,아우~정말 이걸 영화라고 오래된 거 고려해도 수준 떨어진다,2
1,아주 재밌음. 크크크 연기 잘해서 재미남,0
2,아아?,2
3,? 있나 방귀만 나오고,1
4,8년만인데 시기가…. 왜하필지금.,1
5,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
6,8일 전 환승이별인걸 알고 난 후에도….,1
7,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
8,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
9,? 날이 이렇게 흘러가는구나….,1
10,아이유보다 ?!,0
11,실제 사람인 줄 알았어요,3
12,아오~~ 멋있어~~~^^,0
13,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
14,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
15,아이들이 둘이나 있어서 지난 몇 년간 극장에서 개봉한 애니는 다 보았는데 정말 애들 데리고 나오고 싶었음,2
16,애국주의 가이니라 중화사상이겠지,2
17,아! 미안.,3
18,아직 살아계셨구나,0
19,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
