,sentence,label
0,이완영 애는 국회의원도 아냐,2
1,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
2,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
3,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
4,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
5,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
6,응. 별일은 없었어.,0
7,이토 히로부미한테 핸드폰을 던져라….,2
8,응원합니다. 화이팅,0
9,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
10,"우리, 병원에서 탈출할까?",3
11,"그래, 여기 있자.",1
12,"응. 너, 저거 보고 있었어?",0
13,이시영이 얼마인 거야 많은데 난쟁이랑 만나겠어요 크크크 ㄱ,2
14,그래? 그럼 나갈래? 밥 먹으러?,1
15,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
16,의리 한번 죽이네~,0
17,"이왕 사드리는 거 좋은 거 해드려야지. 그래야 두고두고 보실수록 기분도 좋고, 그러잖아.",2
18,이완용으로 개명해도 어색하지 않겠어.,2
19,응원합니다~두 분 행복하시길~~~♥,0
