,sentence,label
0,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
1,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
2,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
3,"할 말 없어요, 정말? 없어요?",3
4,프랑스 경찰의 단속을 지지합니다.,0
5,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
6,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
7,하구 보니 오빠랑 비슷한 안경이네요…….,0
8,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
9,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
10,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
11,하는 행실이 어쩌면 수실이 하고 똑같냐.,2
12,학사학위??,3
13,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
14,나 잘게. 오늘도 늦게 잘 거야?,1
15,표정 웃기네 크크크,0
16,나 어떻게 해야 되 언니들…. ㅜㅜ,1
17,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
18,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
19,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
