,sentence,label
0,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
1,도마 안 쓰고 가위로 자르고 쓴다. 됫냐?,2
2,"완전 B급 영화네요. 이걸 극장에서 개봉하겠다는 배급사는 무슨 생각이신지... 파워레인저보다 못한 특수효과와 스토리, 그리고 배우들의 연기….",2
3,배려는 무슨… 그냥 관심이 없는 거지.,3
4,앞으로도 화이팅 입니다.^___^,1
5,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,1
6,기아가 그 실력으로 4위~~웃긴다. 난 기아 팬이다.~박찬호 좀 제발…. 기용하지 마라.,2
7,앞으로도 화이팅 입니다.^___^,0
8,이사장님?,0
9, 그동안 많은 일이 있었고 여태 잘해왔어,0
10,학생회장.,0
11,어른스러운 모습 언제나 자랑스러워요,1
12, 요즘 같은 시대에는 인두같이 명군이 계엄령 때리고 다 잡아 처넣어야 하는 데,2
13,장 장 멋진 리다 굽이의 생일을 추카해!!,1
14,학생도요?,3
15,장 장 멋진 리다 굽이의 생일을 추카해!!,0
16,"바지는, 이거. 이거 좋다.",3
17,어디 아픈 데 있어요? ,3
18,개인차겠지만 정말 지루했다.,2
19,  차기 국민 MC 형 돈이 화이팅~,1
20, 그동안 많은 일이 있었고 여태 잘해왔어,1
21,앞으로도 쭉~~~,0
22,앞으로도 쭉~~~,1
23,호호호 해외여행 열대지방으로 가야겠네! 모기가 무섭지 않아 흐흐흐,0
24,호호호 해외여행 열대지방으로 가야겠네! 모기가 무섭지 않아 흐흐흐,1
25,아놔!!!! 나도 간다 서울로,2
26,이사장님?,1
27,이것들도 그냥 두면 안됨~~,2
28,  차기 국민 MC 형 돈이 화이팅~,0
29,데미 무어에게 처음으로 실망했던 작품. 최악의 각본과 최악의 연출,2
30,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
31,어제 기다리던 둘째를 순산하셨네요.,3
32,"야~! 가만 못 둬, 너??",3
33,저 사람 수술해준 렛미인 병원 의사도 대단한 듯 ㅋㅋㅋ,0
34,"소설의 분위기는 전체적으로 막다른 곳에 몰린 작가의 정신이 그대로 전해오는 것 같지만, 단순히 음울하다는 말로 정리될 만한 내용은 아니야.",3
35,어른스러운 모습 언제나 자랑스러워요,0
36,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
37,보다가 나옴 ㅡㅡ;,2
38,학생회장.,1
39,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
