,sentence,label
0,구구절절 눈물이 날 것만 같다….,1
1,융통성 전혀 없는 기득권층을 싹 다 조져버려야 해,2
2,은현서 너무 답답한 캐릭터 보고있음 짜증돋아요ㅡㅡ아 연기도 그다지,2
3,왕자처럼 생겼다!!!,3
4,왜 그래? 무슨 일 있어?,3
5,우리 집 강아지는 제가 성악을 해서 그런지 성악이나 클래식 음악 나오면 아우 아우 하울링을 해요 흐흐흐,0
6,"응사 따위 안보고 삼 년 만에 챙겨본 드라마 한혜진 지진희 이렇게 연기 제조기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕 실망. 연기 대본 연출 다 실패. 작가 딱 사랑과 전쟁 수준·섬세한 감정선은 찾아볼 수가 없음, 김지수만 열연",2
7,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
8,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
9,와.. 어떻게 저리 생기지,3
10,우와 구슬이다. 진짜 예뻐.,0
11,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
12,와 모자이크해도…….,3
13,와 진짜 왜 이렇게 구려 보이냐 크크크,3
14,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
15,우상호 의원님 원내대표 축하드립니다.,0
16,구체적으로!,1
17,"국민들을 울고 싶다,",1
18,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
19,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
