,sentence,label
0,전북 현대한테 돈 꿔달라고 해.,2
1,이런 녀석인지 몰랐네.,3
2,전 세계멸망 제2의 히틀러!!!,2
3,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
5,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
6,그래라.,1
7,이리 앉아.,0
8,전화해서 안 된다고 확실히 얘기해.,2
9,이게 국과수에서 넘어온 자룝니까?,3
10,그래서 나는 지금 너무 심심함.,1
11,저질스러운 억지입니다,2
12,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
13,이미 내려갈 팀을 구해낸 분인데,0
14,정말 ?;,2
15,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
16,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
17,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
18,이런 판국에 앨범을 내다니….,3
19,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
