,sentence,label
0,결국 살찌는 음식.... 예전에 신라면 블랙도….,2
1,20개 넘게 지원햇는데 연락이안와….,3
2, 그만하자 얘기를 해요….,1
3," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
4,거참 미세먼지 같구먼!?,2
5,29도…. 잘못 봤나….,3
6, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
7,계속 폭탄 안고 있는 이유는 뭔가.,2
8, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
9, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
10, 우리나라의 힘입니다.,0
11, 극복하기가 어려워,1
12,경찰이 한패니까 수사 안 하겠단 거지,2
13,...괜찮으세요? 저랑 같이 가시면 개랑 마주칠 수도 있으실 텐데.,3
14,19살…. 대박이네ㅋㅋ,3
15, 완전 아이들이 좋아하네요,0
16, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
17,결말이 뭐 이따위야... 일요일에 이딴 쓰레기 영화를 보다니 최악이군,2
18, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
19,3시 반입니다.,3
