,sentence,label
0,그럼…. 얘기 나누세요.,1
1,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
2,진짜 너무너무…….,0
3,저렇게 바로 차단이면 가망 없죠?,3
4,그럼 형이 직접 하면 되잖아?,1
5,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
6,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
7,진짜 이렇게 재미도 없고 감동도 없는 영화는 처음이네 특히나 박사고 나발이고 모든 인물들이 컴퓨터 할 때 손 찍는데 키보드 누르지도 않고 크크크 컴퓨터 화면들은 똑같은 파트만 무한 반복되고 허접해도 너무 허접하네... 배우들 연기도 개떡이고….,2
8,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
9,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
10,저런 아기도 투표권이 있어. 덜덜,3
11,진짜 꼴 보기도 싫다,2
12,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
13,진짜 예쁘시다. 딱 내 취향,0
14,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
15,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
16,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
17,진정한 희극인이십니다,0
18,전문가형도 이제 슬슬 밀리는구나!,3
19,진짜 무섭고 소름 돋는다 자기 자식이어도 저런 소리를 할 수 있을까….,2
