,sentence,label
0, 끼리끼리 노네,2
1,  대체 몇 번을 ㅋㅋㅋ,3
2,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
3, 끝이 어떻게 되나 보자,2
4, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
5, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
6, 거기다가 애를 이거 올려놨다고?,3
7, 국민이 없으면 기업도 없다.,2
8,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
9, G5가 2위? 헐,3
10,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
11,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
12,    감사합니다.,0
13, 감독한테 반항 중인 거야???,3
14,  이제 훌훌 털고 일어나 행복한 스케이터로서 예의 그 밝은 웃음으로 아이스쇼에서 만나길 기대합니다.,0
15,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
16, 당신 때문에 고통 속에 죽어간 억울한 수많은 약자를 기억해,2
17,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
18,  저렇게 드시면 면전에서 욕해드려요~,0
19,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
