,sentence,label
0,노동자의 정당한 권리인 파업을 제 불편하다고 욕하고….,2
1,"너, 뭐 하는 거냐?",3
2,네년 때문에 국민은 죽을 지경이다~~~!!!,2
3,네가 해봐.,2
4,네이버 페이로 수수료 수익 올리겠단 소리지,2
5,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
6,기래 남조선 동무들 잘하고 있으매!,0
7,내가 차고 싶어서 찬 게 아니잖아!,3
8, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
9, 어떻게 다가갈지 고민인데….,1
10,기다리고 그리워하는 게…….,0
11,너 병이다. 병.,3
12,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
13,기대됩니다~!!!,0
14,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
15, 어제는 불행하게도 못 봤네요,1
16,내가 잘못 본건 아니죠?,3
17, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
18, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
19,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
