,sentence,label
0,원래 사람 먹는 건 주는 거 아님,2
1,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
2,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
3,예쁘다 예뻐 하하,0
4,와 역대급이네…….,3
5,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
6,고인의 명복을 빕니다,1
7,공기가 아니었어. ,1
8,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
9,우병우 너 노무현 대통령 죽였으니 그 대가를 치러야 할 거다,2
10,곱게 늙는 거참 중요하다….,1
11,웃기시네. 한명 .정와대 개입 없인 일어나지 못할 일이다.,2
12,연아 선수 너무너무 수고 많았어요!!!,0
13,와.. 어떻게 저리 생기지,3
14,와. 엔씨가 싸게 쓴 거네,3
15,영화제를 위해 힘쓰신 모든 분께 감사드립니다 :),0
16,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
17,와 멜론차트 9위네요. 대단하다,3
18,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
19,연아 선수!!! 화이팅!!! ㅎㅎ,0
