,sentence,label
0, 카메라 보안용 스티커 부착하고!!,1
1, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
2,믿을 수가 없다…….,3
3,멋있어 외모도 액션도 거기에 연기까지 엄지 척,0
4,미용실 아저씨 박서준인 줄 알았네,3
5,별로…. 완전별로……. 마지막빼고 너무 유치하고재미없고….,2
6, 팬의 헛소리입니다…. ㅠ,1
7,부러운 놈 나도 한 번만 찍자,2
8,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
9,머리 크크크 캐릭터 있음. 크크크,0
10, 포상받아서 전화한 거 같은데 못 받다니…….........,1
11,미쳤다…. 요즘 왜 그런데..,3
12,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
13,"불난 집에 불붙인 격인가, 일본? 우리나라안에 우리의 소녀상을 세운 것에 콩 놓으라 팥 놓으라 할 자격이 있는가? 자제하라, 일본!",2
14,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
15, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
16,매우 바람직한 개선안입니다~좋아,0
17,보면 볼수록 화가 나는 영화;;현실성이 하나도 없음. 진짜 감독의 판타지가 무 슨;; 대사도 하나같이 오글거리는 거 투서이고…. 배우들도 연기 하나같이 이상하고…. 대학입시라는 많은 사람들의 꿈과 희망을 이렇게 추악하게 표현하다니 하하 아기분 더럽다 진심,2
18,본인이 뭘 잘못했는지 아직도 몰라~~,2
19,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
