,sentence,label
0,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
1,전 여자친구를 왜 만나지??,3
2,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
3,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
4,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
5,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
6,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
7,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
8,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
9,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
10,"그럼, 말을 하지 마!",1
11,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
12,전화… 아빤데….,3
13,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
14,그럼 형이 직접 하면 되잖아?,1
15,정부 진짜 무능하다,2
16,저희 부모님 지금 한국에 안 계시거든요.,3
17,정말 정신 나갔네! ㅡㅡ,2
18,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
19,정말 최악의 영화다. 지루하고 나 뜨겁고 내용 없고 억지 감동에 정말 최악이다.,2
