,sentence,label
0,친군데 집을 몰라?,2
1,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
2,트럼프 멋진 사람 크크크,0
3,터널 좋아요. 잘봤어요,0
4,총무는?,3
5,클래스는 영원하다….,0
6,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
7,창엽이는 진짜 잘생겼는데 마약이라니….,3
8,칼칼하게 청양고추로 넣었어요.,2
9,나 잘게. 오늘도 늦게 잘 거야?,1
10,처음으로…?,3
11,태극기 물결이 감격입니다.,0
12,최형우 4년 80억이 제일 적당하다.,2
13,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
14,취향이 지저분한 감독의 삼류 쓰레기 영화.,2
15,나 스스로가 너무 비참하지만 그래도….,1
16,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
17,최순실은 거짓과 악으로 이루어져 있다.,2
18,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
19,나 어떻게 해야 되 언니들…. ㅜㅜ,1
