,sentence,label
0," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
1,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
2,내 말이~,0
3, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
4,당장 박근혜 모가지를 쳐라!!!,2
5, 왜 아이돌을 10대에 데뷔시키는지.,1
6,당장 내쫓아야 합니다!!,2
7, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
8,넌 벗겨도 벗겨도 나오는 양파 같구나,3
9,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
10,당해도 싸다.,2
11,너 그거 빨리 끝내고 수학 정리하러 가자,0
12,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
13,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
14,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
15, 운동은 꼭 해야 하는데 고민이네요,1
16,네 아빠 얘기도 마. 짜증 나,3
17,널 현행범으로 체포한다!,3
18,내 지갑! 내 지갑 봤어?!!,0
19,네. 3달 동안 떨어져서 골이 깊어진 거예요. 언니가 한국에 들어온다니까. 얼굴 보고 얘기하면 풀릴 거에요.,3
