,sentence,label
0,인공 피부 산업이 미래 유망업종이네,3
1,세금 빼먹기 참 쉽죠,2
2,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,0
3,저러니 양아치 소릴 듣는거다….,2
4,병원? 정신병원? ,3
5,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,1
6,아…. 삼성 지린다….,3
7, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,0
8,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,0
9,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
10,너무 예뻐요 열자 열자,0
11,"1점도 아까움, 내가미쳤지이런걸3D로비싼돈주고보다니정말충격이다",2
12,네? 동기의 착오요??,3
13, 진짜 천재 아니냐?,3
14,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,1
15, 다른 사람은 몰라도 예 드는 항상 응원하도록 할게요~~~,1
16,누가 주던데?,3
17,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,1
18,애초에 개인정보를 다루는 업종에는 영세에 맡겨선 안됨.,2
19,그래…. 말해 봐.,3
20,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
21,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
22,오라고 할까요?,2
23,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,1
24,유치원 제정신이긴?,3
25, 주둥이만 산 새끼들.,2
26,점점 정형돈 님의 비중이 늘어나서 기쁩니다!,1
27,"그러게요……. 공부……, 공부…… 공, 부.",0
28,"홍철, 길 본다 ㅅ",0
29,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
30,유재석 오라버니 드디어 무도 레전드 마지막 방송 몸개그 편 보는 날이네요,1
31,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
32,아니 아저씨 보기에 저게 안 촌스러워요?,2
33, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
34,"홍철, 길 본다 ㅅ",1
35,너무 예뻐요 열자 열자,1
36,인생이 길다면 칠팔십 년인데 한 번뿐인 인생 결혼식까지 단 일이 주내지 며칠 하루 남았다고 참고 결혼하시게요?,2
37,어머니도 참.,3
38,"그러게요……. 공부……, 공부…… 공, 부.",1
39,대한민국 국민들 가슴에 붉은색의 피는 이 내립니다….,2
