,sentence,label
0,허허 아예 대놓고 뭐라 그러데요,3
1,해고된 사람이 사표를 뭐하러 써.,3
2,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
3,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
4,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
5,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
6,한 게 없는 요바마!!!,2
7,한 모금만 마셔. 졸릴 텐데.,0
8,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
9,한국 청년 새끼들보다 고양이가 낫네.,2
10,나라를 구했네! 강동원 상대역 부럽구나,1
11,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
12,할머니 뭐 좋은 일 있어?,0
13,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
14,나라가 강아지 판이니 무시 받는 게 당연.,1
15,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
16,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
17,하여튼 검사 출신들이 문제….,2
18,하긴,2
19,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
