,sentence,label
0,대단하네! 수고했어요. 축하합니다,0
1,네 키스 때문에 갤럭시 폭발했어.,3
2, 연애너무어렵네요….,1
3,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
4,말 타는걸 배워서 그런가? 떡도 잘 치나 보네. 크크,2
5,당신의 의지에 경의를 표합니다.,0
6,네? 아니 그냥 궁금해서… 저는 좋아하거든요!,3
7,네. 그러죠.,3
8,막대한 국가 예산으로 국민들 탄압하는 개정 원 해체하라,2
9,네? 나 원래 잘 웃어요.,3
10,닥터스에서 젤루 매력 터지는 캐릭터~,0
11,말도 안 돼. 내가 그런 유치한 얘길 했을 리가 없어.,2
12, 연락이 안 올 거 아는데….,1
13,네! 다른 지시 사항 있으신가요?,3
14,말 좀 들으면 어디가 덧나냐…. 진짜 보다가 화난다. 여자주인공 답이 없는,2
15, 엄청 힘들지,1
16,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
17, 연애 기간 내내 가발로 숨겼어요,1
18, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
19,대단하단 말밖엔,0
