,sentence,label
0,항상 건강하길 바랍니다.  사랑합니다.~!,0
1,기침은 안 하는데 숨은 약간씩 차고….,1
2,기저귀를 떼야 하는데 쉽지가 않네요.,1
3,기분이 참 그러네요……. 쯥. 0,1
4,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
5,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
6,한 시간 미뤘어요.,3
7,토스트 가게 다 망해라!,2
8,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
9,한국도 그렇지만 일본은 더 한 거도 같다,3
10,투지라고는 찾아볼 수 없는 것들,2
11,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
12,"기다리면 올까요,?",1
13,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
14,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
15,글만 읽어도 눈물이 핑….,1
16,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
17,통치 아는 그냥 보는 족족 사살해도 되나요?,2
18,항상 열심히 하는 모습 보여주세요.,0
19,"평점을 깎아 야겠기에…. 죄송, 우선 재미 면으로는 5점 정도로 딱 중간인데, 반면 이런 유의 작품들이 흔하고 이미 대박 터트린 영화들의 짜깁기 같은 느낌과 결말까지 평범해 그냥 역시 평범한 영화가 되어버린 영화",2
