,sentence,label
0,군부가 개입해서 폭격기로 청와대 가루 만들어버려야 함,2
1, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
2, 남은 유가족들 슬픔은?,1
3, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
4,?^^,0
5,경찰이었어?,3
6,국민을 호구로 아는구나.,2
7,777 신서유기 기다렸어???,0
8,3주간 너무 재밌었어요. 1박2일 만세,0
9,국민이 할인 받는 게 뭐가 잘못된 건가?,2
10, 남자친구한테 미안해서 ㅠㅠㅠ,1
11,고구려가 어마어마 했구나,3
12, 내 맘을 들켜서…. 차여씀….,1
13,?!,0
14,국민이 납득할 수 있는 결론은 탄핵인데 벌써 결론 내렸나??,2
15,? 추천받았는데 목소리 진짜 좋다,0
16,권력과 돈만 있으면 안 되는 일이 없었지,2
17,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
18,고등어는 다 ?,3
19,고급스러운 캐스팅! 나 피디 위력이 대단함,3
