,sentence,label
0,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
1,광휘가 무도에 나왔었어???,3
2,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
3,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
4,그럼 담에 두시간 해.,2
5,그럴 줄 알았지…. 무슨 박근혜를…. 지지 하긴 개뿔,2
6,간단하고 쉽게 배워 너무 좋아요,0
7, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
8,괜찮은데….,3
9,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
10, 당장 내일이면 또 마주치는데……. 하…….,1
11,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
12,감동이네요^^ 화이팅!!,0
13, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
14,감사할 뿐입니다 ^-^,0
15, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
16,ㄱㄱㅑ~~~~ 오늘 도깨비 100분 이는가 봐요!!!,0
17,그럼 내가 심심해서 까칠하게 구는 줄 알았냐?,2
18, 동사자분들 너무 안타깝다.,1
19,그럼요.,2
