,sentence,label
0,이런 답답한 놈하고는 진짜!,2
1,왜!,3
2,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
3,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
4,음식에 흥미를 느끼게끔 해주시네요….,0
5,왜-저기! 저기 있잖아,3
6,이런 불법을 눈감아 주니까 한국의 정의롭지 못하다고 느끼는 것이다.,2
7,그게 언제쯤일까.,1
8,요리 잘한다는 얘긴 자주 들어요? ,3
9,그것들은 사람이 아니야. ,1
10,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
11,이런 일 터지면 근본적인 원인 중 뭐가 가장 문제인지 알아봐야 하는 거 아니냐...? 누가 봐도 중국발 미세먼지가 원인인데,2
12,그게…. 그... 순찰을 돌다 보면.... 그게...,1
13,이런 자식이 속한 친박 당 토한다!,2
14,으... 이쁘다.,0
15,음악도 영화도 예술….,0
16,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
17,왜 전화할 상황이 아니에요?,3
18,으응?,0
19,이런 기사 쓰면 얼마 줘요?,2
