,sentence,label
0,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
1,유재석 Jr.의 탄생을 축하드려요~,0
2,왜! 또 라면 끓여줘?,3
3,왜 안다고 생각해요?,3
4,우선 이걸 본 후 시간이 아깝다는 생각이 들것이다. 점수 주기도 싫다,2
5,그 사람은 연락하면 비웃겠죠.,1
6,그 이후 지금 냉전 중인 상태에요,1
7,월화는 구르니 수목은 루이~~♥,0
8,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
9,왜? 왜? 이거 뼈야! 뼈만 빨았어!,3
10,왜요~ 맛있는 거 사 드리려 그랬는데~,3
11,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
12,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
13,왜 외국인이라고 생각하지?,3
14,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
15,그 사람은 제 생각하지 않겠죠,1
16,유스케…. 비와이 등장!!! ㅋ,0
17,운치는 꼭 제사상 같구먼.,2
18,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
19,원작에 애정 없는 감독(그것도 에 머리지)에게 리메이크를 맡기면.,2
