,sentence,label
0, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
1,솔직히 맞는 말이지 헌법 위에 뗏법을 일반 국민도 아닌 국회의원이란 자들이,2
2,숙소는 호텔식 레지던스를 제공할 텐데 혼자 쓰시기엔 아파트보다 훨씬 좋죠. ,2
3, 하 미쳐 부리겠다,1
4,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
5,볼 때마다 설렌다,0
6, 한국보다 뛰어난 거 인정한다.,1
7,수조 원 을 해 처먹은 김대중·노무현 재단은 ~~왜 그냥 두고~~ 800억 해먹은 최순실을 들먹이냐 ~~ 어리석은 국민이여 ~~,2
8,보검은 사랑할 수밖에 없는 남자,0
9,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
10, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
11, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
12,술 가르쳐 드릴 정도 실력은 안 돼요.,3
13,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
14,송유근 사형선고나 다름없네. 헐~!,3
15,솔직하게요?,3
16,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
17,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
18,봐준 것만으로도 고맙다~~,0
19,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
