,sentence,label
0,포스터부터 망함 수고,2
1,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
2,글 지울게요….,1
3,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
4,해보지도 않고?!,3
5,평점 10점 중놈 신고한다 진심 정말!!!,2
6,한국 아이폰 때리기만 할까?,3
7,하하하 결혼도 축하하고요!!,0
8,피부 더 뺑뺑해지겠네,2
9,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
12,평점 좋아 봤는데 완전 재미 더럽게 없다.,2
13,글만 읽어도 눈물이 핑….,1
14,근데도 똑같애….,1
15,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
16,평할 가치도 없는 영화….,2
17,항상?? 할때마다??,3
18,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
19,펜싱 박상영 선수 화이팅!!,0
