,sentence,label
0, 그만하자 얘기를 해요….,1
1,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
2, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
3, 진도 사랑스럽습니다,0
4, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
5, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
6,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
7,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,"경유차도 경유차지만 철없는 것들 소음기 떼고, 간지 낸다고 흰 연기 그대로 나오게 달리는 가솔린 차량이나 단속해라",2
10,……비뚤어졌잖니.,3
11, 제일 멋있어,0
12, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
13,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
14,lg는 왜 빼냐….,3
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16, 정말 대단합니다…….,0
17,NC 창단 반대했던 롯데가 알고 보니 큰 그림을 보고 있던 거였어,3
18,거지 같음,2
19,고등어 구워 처먹는 것도 환경세 붙이자…!,2
