,sentence,label
0,삼성 망한다고 개인이 망하냐?,2
1,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
2,미래에서 쟤네 죽이러 오는 거 아니냐??,3
3,사장님? 손님 오셨습니다.,2
4,미국 일본 쪽 일기예보도 그렇게 나와…….,3
5, 정말 스트레스입니다,1
6,박사모에 의경도 있냐? ㅋㅋㅋㅋㅋ,3
7,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
8,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
9,"미안, 기다렸지.",3
10, 제가 못된 건가요,1
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12, 정말 나 많이 아프고 힘들었는데….,1
13,사소한 건 신경 쓰지 마. 그럼 이만!,2
14,무한도전에서 연기 너무 잘하셨어여….,0
15,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
16, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
17,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
18,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
19,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
