,sentence,label
0,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
1,개돼지들 더워서 폐사하겠는데,1
2,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
3,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
4,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
5,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
6,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
7,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
8,어째 사진들 하나하나가 극히 혐오스럽냐,2
9,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
10,억지 댓글 다는 것들은 다 노인들….,2
11,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
12,어， 고마워.,3
13,언제부터 보수가 부패를 의미하게 된 거?,3
14,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
15,개 키우는 게 이렇게 힘듭니다,1
16,"여러분, 늘 감사합니다.",0
17,언제부터 게임 종주국?,3
18,엘지 팟팅!,0
19,어째 시기가 그렇지.?,3
