,sentence,label
0,나의 스트레스 뿌리가 생김,2
1, 마음 아퍼….,1
2," 롤 승급 전 떨어진기분이네영,",1
3,감사합니다ㆍ,0
4,감사해요….,0
5,난 혼자 서른 개 먹어도 모자란다고! 내가 얼마나 갈비 좋아하는지 네가 알아? 내가 세상에서 젤 좋아하는 게 갈비야! 근데 그걸 뺏어 먹어?,2
6,그 옛날 유명한 철학가들이 많은 나라였다는 게 믿기지 않는다….,3
7,감사합니다!!,0
8,난... 공부도 못 하고... 암튼 말이 안 되니까요….,2
9,감사합니다. 변호사님 존경합니다,0
10, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
11,굳이 만 해도 알잖아.,3
12,그 정도가 아닌 거 같은데?,3
13,그거 사람 무시할 때 나오는 한숨 아닌가?,3
14,나야 당연히 학교지. 오늘 상추 심으러 일찍 간다고 했잖아.,2
15,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
16,그건 본인이 편한 대로 해드리죠. ,3
17, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
18,ㅡ 댓글 감사드려요,0
19, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
