,sentence,label
0, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
1, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
2,.. .그래서 누가 가 둔 거고 그래서 어떻게 나온 거라고…. 모야대체,2
3, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
4, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
5, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
6, 현장도 달려가고 난리를 치는 게 당연한 거 아니냐?,2
7, 만일 우리가 알고 있는 그 총이라면 스치기만 해도 팔다리 절단 될 듯,3
8, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
9, 견디기가 너무 힘들어요,1
10, 현기차는 영원한 숙적,2
11, 뭐 지식 차이?,3
12, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
13, 그만큼 당신은 저의 영웅이 되었습니다….,0
14, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
15, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
16,'이딴 기사 쓰는 쓰레기 기자 욕먹을 확률 높아',2
17, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
18, 그리고 이번 대회 갈게요…. ㅋㅋ,0
19, 개소리하고 있네.,1
