,sentence,label
0,미용 게이트 어쩌고 집어치우고 세월호 사건 당일 어떤 것들이 구조 못 하게 했는지 밝혀내라고 쓰레기들아!!!,2
1,많이 배우고 있습니다.!!!,0
2, 전 피곤해서 이제 자려고요,1
3, 전화도 안 받아 어떻게 ㅠㅠ,1
4,바람의 검 심 찍어버리네…. 쓰레기 새 기,2
5,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
6,롤이 한국 거?,3
7, 정말 나 많이 아프고 힘들었는데….,1
8,미친 일본놈 새끼들,2
9,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
10, 정말 스트레스입니다,1
11,마해영이 홈런 잘 친다고요???,3
12,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
13,멋져요~~ 영화 꼭 볼게요,0
14,미용 주사보다도 프로포폴 중독인 거 아냐?,2
15, 정말 고민이네요. 0,1
16,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
17,맥주 대기 중 크크크,0
18,마동석이 아깝다는 생각이 들다니,3
19,미친 대머리 색기,2
