,sentence,label
0,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
1,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
2,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
3,으하하~오세훈이 8위씩이나???,3
4,이게 뭐예요?,0
5,이제 더 많은 관심이 필요할 듯…. 국민은 바보가 아니라는 거 보여줘야 함,2
6,으악. 죄송합니다. 잘못했어요!,3
7,이정현은 왜 비공개 간헐적 단식을 하는가?,2
8,이철성 음주운전 다음 타깃은 바로 이 사람 명백한 박근혜 부역자,2
9,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
10,이름 부르기' 서비스의 반응이 어떤가요?,0
11,그런데 왜 기자들이 이렇게 하나도 없어요?,1
12,"으응, 안경? 응…. 렌즈, 했어. ",3
13,그럼 가보던가?,1
14,이화여대는 없어져야 할 비리의 온상이구먼,2
15,"그런데 이 아줌마, 이 아줌마가!",1
16,은퇴한다더니…??,3
17,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
18,이번에 정말 수고했어요 하하,0
19,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
