,sentence,label
0,이게 팩트라면 애플 휴대폰 사야겠다,3
1,일 좀 잘해보려는 사람들은 전부 목 자르는 부패한 정권 그러니 주위에 아부하는 내시들만 들끓고 나랏일 잘될 수 없지,2
2,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
3,이름 부르기' 서비스의 반응이 어떤가요?,0
4,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
5,일주일 내내 두부만 먹은 것 같은 느낌….,2
6,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
7,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
8,"이리 와봐. 와, 멋있다. 진짜 멋있다. 정말 너무너무 멋있다. 미안해. 그런데 졸려도 꾹 참고 끝까지 나랑 이렇게 있자.",0
9,이렇게 한 걸음씩 전진하다 보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까 하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,0
10,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
11,입만 열면 거짓말 뭘 믿겠나?,2
12,이거. 너 가져.,3
13,일본강점기 때나 현재나 이완용은…. 쩝,2
14,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
15,일본도 장단점이 있거늘!!,2
16,이것이 진화다!!! 창조가 아니다!!!,3
17,그래그래， 그거 좋은 생각이다.,1
18,이게 정말 우연인지~~,3
19,이게 바로 우주의 기운인가?,3
