,sentence,label
0,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
1,최고의 연기를 보여준 김연아 선수 잘했어요,0
2,참 이 동네도 어이없는 동네구만….,2
3,최 경위 등 이 정권 하에서 죽은 사람의 인권은…?,2
4,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
5,최고이십니다 !!,0
6,촛불집회 하는 날이면 네이버엔 알바들이 너무 많이 보여요,2
7,극락왕생하세요…. ㅜㅜ,1
8,진짜로 제정신이 아니다 쯧쯧,3
9,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
10,근데 심각한 게 ㅠㅠ,1
11,철도 성과제. 크크크 박근혜가 싼 똥 치우느라 고생한 노조 분들!!,2
12,차림새가 영락없는 한국인이라면 설마 등산복?,3
13,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
14,진짜 연기 잘하더라 최근 악역 중에서 단연 돋보이더라,3
15,초반에 존나 지루하고 무섭지도 않고 개 재미없는데 이게 무슨 수작;,2
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,진짜 의외의 조합…. ㅋ,3
18,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
19,최고의 희극배우 찰리 채플린 만세,0
