,sentence,label
0,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
1,정말 잘 봤습니다,0
2,저게 알바하는 건가…?,3
3,"그러네, 이런 덴 언제 알았어? ",1
4,저도 당신 때문에. 긍정적으로 변했어요. ,3
5,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
6,저 옷 사복 아닙니까?,3
7,정성이 담긴 이쁜 손편지가 들어있네요^^,0
8,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
9,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
10,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
11,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
12,정유라 이 모든 건 네 부모를 원망해라,2
13,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
14,제 인구 달인 줄 알았네요. 감동적이예요,0
15,정말 징글징글한 세월호다,2
16,제대해서 좋아~~~,0
17,그랬어.,1
18,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
19,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
