,sentence,label
0,개 같은 나라 50대 노땅들 때문에 망조,2
1, 연예인 결혼식 중 가장 아름다워요,0
2,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
3, 연아 선수의 덕이에요!,0
4,……비뚤어졌잖니.,3
5, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
6,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
7,JTBC 막장이네 크크크,3
8,……싫지는 않지만.,3
9, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
10, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
11, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
12, 그러면 여자친구로서는 관심 없는 거겠죠??,1
13, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
14, 오늘 진짜 많이 웃었다~,0
15,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17,개정 현이 염병을 하네.,2
18,"걔, 검사장 아들이야. 걔가 거짓말을 왜 해?  ",2
19,거지 같은 단통법.,2
