,sentence,label
0, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
1,병기에 오바이트 몇 년째에,2
2,보다가 어처구니가 없어서 존 큐잭이나 에이드리언 부르디 늘 삼류로 만드는 감독의 능력 일단 각본이 말이 안되는 게 너무 많다 청룽이 어렸을 때 자기 동생 우는 걸 막다가 죽이고 또 그거에 분해서 장군을 칼로 찌른 거 맞지? 사실 그냥 틀어놓고 자꾸 딴 일을 하게 돼서,2
3,박근혜 넌 대체 정체가 뭐냐?,3
4,별루 였다….,2
5, 진짜 너무 힘들어요,1
6,바람피운 걸 봐주면 고마운 여자가 되나요?,3
7, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
8,무도는 제게 참 소중한 프로예요!! 감사합니다,0
9,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
10,몰랐네요.. 정보 주셔서 감사합니다,0
11,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
12,별거 아니라면서,2
13,목소리 너무~~좋으시네요!!!,0
14, 지칠 대로 지친 상태.,1
15,민주주의?,3
16,바로 죽인다니요?,3
17, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
18,믿을 수가 없다…….,3
19,면접 안 보고 바로 최종합격은 아님?,0
