,sentence,label
0,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
1,그 녀석이 아주 범생이거든. 그런데 요즘 사랑의 열병에 빠진 거 같아. 그래서 내가 기분 전환 좀 하라고 불렀어.,2
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3,그 녀석 고집 센 거 아시잖습니까. ,2
4,그 기분 알 거 같은데요. 사랑할수록 손해 보는 기분. ,2
5, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
6,권력 있는 것들은 다 저리하냐?,2
7,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
8,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
9,3주간 너무 재밌었어요. 1박2일 만세,0
10,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
11, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
12, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
13,TV는 한국어로 나오는데 몰랐다,3
14,1분 뒤에 노래 나온다!,0
15, 내 맘을 들켜서…. 차여씀….,1
16,4.19 5.18 6월항쟁 덕분이지.,0
17,그 나물에 그 밥이니 에라 말세야 말세,2
18,3세트는 이번 롤드컵 아니 올해 최고의 명경기였다,0
19,가끔 나는 아무리 해도 안되는 게 있어요.,3
